Date,Open,High,Low,Close,Adj Close,Volume
18/11/2025,48.979759161246974,49.225001294542984,48.71391677856445,48.71391677856445,48.71391677856445,1200
19/11/2025,49.2544284251404,49.627197510028644,48.90127915967763,48.99839782714844,48.99839782714844,1600
20/11/2025,50.98583945923042,51.39294231013375,48.14789962768555,48.14789962768555,48.14789962768555,1500
21/11/2025,48.0674579038445,48.744324841457654,47.076681336431214,47.65054702758789,47.65054702758789,3000
24/11/2025,49.64975748249358,50.64740450881066,49.57814869822194,50.53949737548828,50.53949737548828,2200
25/11/2025,49.5928625497124,50.71901321411133,49.58795665945143,50.71901321411133,50.71901321411133,1400
26/11/2025,50.97112458297827,51.46357345581055,50.765122087105134,51.46357345581055,51.46357345581055,2000
28/11/2025,51.579323467979485,51.937374860616956,51.579323467979485,51.92070007324219,51.92070007324219,600
01/12/2025,52.040380809981556,52.040380809981556,51.87361795274982,51.90010452270508,51.90010452270508,6400
02/12/2025,51.994727451049194,51.994727451049194,51.43090426680338,51.93656921386719,51.93656921386719,1500
03/12/2025,52.094285320088396,53.47623825073242,52.094285320088396,53.47623825073242,53.47623825073242,2500
04/12/2025,53.631978125155726,54.101173400878906,53.631978125155726,54.101173400878906,54.101173400878906,1800
05/12/2025,54.371253831600846,54.39096829804075,54.1790424839993,54.23029708862305,54.23029708862305,1300
08/12/2025,53.76011715211037,53.76011715211037,52.71527305506344,53.010982513427734,53.010982513427734,21500
09/12/2025,53.667732003089554,53.667732003089554,53.59442901611328,53.59442901611328,53.59442901611328,900
10/12/2025,53.57956940715321,54.27296447753906,53.490418558407896,54.27296447753906,54.27296447753906,14900
11/12/2025,53.648906574719426,53.985698237809686,53.648906574719426,53.820274353027344,53.820274353027344,800
12/12/2025,54.941591048109586,54.941591048109586,53.9559816681668,54.66027069091797,54.66027069091797,2400
15/12/2025,56.00545734907534,56.00545734907534,55.679559680134815,55.887577056884766,55.887577056884766,6600
16/12/2025,55.53526099093217,56.7703742980957,55.53526099093217,56.7703742980957,56.7703742980957,3700
17/12/2025,57.107765557456,57.107765557456,54.67436599731445,54.67436599731445,54.67436599731445,3600
18/12/2025,55.63479011307971,56.868904943283205,55.63479011307971,56.35933303833008,56.35933303833008,2700
19/12/2025,56.769378845777766,56.769378845777766,55.69450100361091,56.08762741088867,56.08762741088867,2800
22/12/2025,57.30681948657991,57.46606023131675,56.83904813790344,56.8489990234375,56.8489990234375,4000
23/12/2025,56.959999084472656,56.959999084472656,56.540000915527344,56.61000061035156,56.61000061035156,2300
24/12/2025,56.619998931884766,56.619998931884766,55.939998626708984,56.54399871826172,56.54399871826172,400
